id,target
1489,0.7933315634727478
1490,0.5937784373760223
1491,0.41345463395118714
1492,0.7211594700813293
1493,0.6827977299690247
1494,0.7579790234565735
1495,0.7972343325614929
1496,0.5837512135505676
1497,0.680945360660553
1498,0.8240851163864136
1499,0.8025277853012085
1500,0.6506714940071106
1501,0.8095730662345886
1502,0.7986449599266052
1503,0.7338914990425109
1504,0.797902274131775
1505,0.7750121474266052
1506,0.8222314715385437
1507,0.4491146445274353
1508,0.7138341307640076
1509,0.2819639384746552
1510,0.4762475848197937
1511,0.3082913041114807
1512,0.8086617469787598
1513,0.6404778838157654
1514,0.7521495819091797
1515,0.7441341280937195
1516,0.6582945227622986
1517,0.5808340430259704
1518,0.5366658985614776
1519,0.6912159442901611
1520,0.4436615645885468
1521,0.591512942314148
1522,0.7351662874221802
1523,0.7517225861549377
1524,0.6926756381988526
1525,0.4774545431137085
1526,0.7917340040206909
1527,0.7505811214447021
1528,0.7627278923988342
1529,0.31705968379974364
1530,0.5809631764888763
1531,0.5446038901805877
1532,0.6117975234985351
1533,0.7114437937736511
1534,0.6573371887207031
1535,0.7545775175094604
1536,0.8164803385734558
1537,0.7812471628189087
1538,0.7494072198867798
1539,0.5066176295280457
1540,0.47402469515800477
1541,0.8151347875595093
1542,0.7617888689041138
1543,0.8165693521499634
1544,0.7735316634178162
1545,0.40478768944740295
1546,0.8343794941902161
1547,0.8070637822151184
1548,0.7365594625473022
1549,0.7944311261177063
1550,0.8111332058906555
1551,0.7698792934417724
1552,0.525900024175644
1553,0.7736989259719849
1554,0.47895424962043764
1555,0.8440840363502502
1556,0.7929508447647095
1557,0.47256306409835813
1558,0.7858085036277771
1559,0.8039997816085815
1560,0.6908736944198608
1561,0.7589461207389832
1562,0.8173059821128845
1563,0.5306060910224915
1564,0.8355696320533752
1565,0.7464409828186035
1566,0.38044190406799316
1567,0.7394885659217835
1568,0.3615520060062408
1569,0.622426700592041
1570,0.8058160185813904
1571,0.607683801651001
1572,0.7032072067260742
1573,0.6469478964805603
1574,0.25665890574455263
1575,0.6714504718780517
1576,0.8159528970718384
1577,0.827694833278656
1578,0.8175604820251465
1579,0.7723852157592773
1580,0.676185691356659
1581,0.8143361568450928
1582,0.8069971084594727
1583,0.6246131420135498
1584,0.7928719639778137
1585,0.601896059513092
1586,0.8130058288574219
1587,0.7188972592353821
1588,0.8037994623184204
1589,0.7758259177207947
1590,0.7594944119453431
1591,0.8076978325843811
1592,0.7432371139526367
1593,0.8133800029754639
1594,0.7086209654808044
1595,0.725199568271637
1596,0.7318028926849365
1597,0.801405930519104
1598,0.7572231650352478
1599,0.8218449354171753
1600,0.6607727885246277
1601,0.5453994691371917
1602,0.8016946315765381
1603,0.6075978517532349
1604,0.5555072724819183
1605,0.2914418041706085
1606,0.35151185989379885
1607,0.42587730288505554
1608,0.6181935131549835
1609,0.8257610082626343
1610,0.8174919366836548
1611,0.30022339820861815
1612,0.7472684741020202
1613,0.6863977909088135
1614,0.7890644669532776
1615,0.7219359159469605
1616,0.6115159213542938
1617,0.814550769329071
1618,0.77576584815979
1619,0.7448659539222717
1620,0.3135262310504913
1621,0.8314561486244202
1622,0.33888140320777893
1623,0.7819911479949951
1624,0.7978535652160644
1625,0.6757113099098205
1626,0.5639084041118622
1627,0.7637505531311035
1628,0.7625613570213318
1629,0.8199352622032166
1630,0.8084694981575012
1631,0.8123615860939026
1632,0.26216673851013184
1633,0.7178110480308533
1634,0.7892075061798096
1635,0.7548518896102905
1636,0.6420117139816284
1637,0.8210709571838379
1638,0.8173385858535767
1639,0.8092507004737854
1640,0.2525856077671051
1641,0.6369470715522766
1642,0.43952483534812925
1643,0.5308218598365784
1644,0.6665094137191773
1645,0.683631157875061
1646,0.832302701473236
1647,0.8050293087959289
1648,0.7204136371612548
1649,0.8157757520675659
1650,0.6302535653114318
1651,0.60283522605896
1652,0.7815959930419922
1653,0.43846206068992616
1654,0.3512810170650482
1655,0.242365562915802
1656,0.8086812615394592
1657,0.3783063471317291
1658,0.8101133704185486
1659,0.7471680283546448
1660,0.7936335921287536
1661,0.7875062704086304
1662,0.7308048129081726
1663,0.6278511166572571
1664,0.827432143688202
1665,0.8254435539245606
1666,0.2986540555953979
1667,0.8016238331794738
1668,0.8008203387260437
1669,0.77996426820755
1670,0.8052785873413086
1671,0.32246320843696596
1672,0.8252063870429993
1673,0.7596044421195984
1674,0.7183467388153076
1675,0.7386232376098633
1676,0.5105262160301208
1677,0.8199660778045654
1678,0.7027886748313904
1679,0.2762891352176666
1680,0.4572485625743866
1681,0.2454233944416046
1682,0.7976802706718444
1683,0.3551265120506287
1684,0.49561890959739685
1685,0.24561741352081298
1686,0.5671843647956848
1687,0.774404501914978
1688,0.6532087802886963
1689,0.7921949863433838
1690,0.7588046431541443
1691,0.8125770211219787
1692,0.7990068674087525
1693,0.8150445461273194
1694,0.7566611409187317
1695,0.6464942336082459
1696,0.7511272311210633
1697,0.595659053325653
1698,0.39256682991981506
1699,0.848071837425232
1700,0.7649116516113281
1701,0.4712779760360718
1702,0.5192245483398438
1703,0.7871282458305359
1704,0.769157099723816
1705,0.8290908455848693
1706,0.7023479461669921
1707,0.726177430152893
1708,0.7979135632514953
1709,0.8009524822235108
1710,0.5461660861968994
1711,0.7435312151908875
1712,0.8206994771957398
1713,0.7927506566047668
1714,0.6918131589889527
1715,0.560199111700058
1716,0.7927413940429687
1717,0.7546813011169433
1718,0.27092061638832093
1719,0.8065800786018371
1720,0.7846980452537536
1721,0.8066643118858338
1722,0.8129917263984681
1723,0.683529794216156
1724,0.3190663456916809
1725,0.773658561706543
1726,0.6379081606864929
1727,0.7922442436218262
1728,0.656449043750763
1729,0.7584938049316406
1730,0.7919140815734863
1731,0.6273417592048645
1732,0.6006806850433349
1733,0.7832605719566346
1734,0.7825898289680481
1735,0.7807049632072449
1736,0.7578272938728332
1737,0.7710042476654053
1738,0.8113828897476196
1739,0.3278145968914032
1740,0.8140577435493469
1741,0.502345210313797
1742,0.3735069572925568
1743,0.5790027499198913
1744,0.7105873107910157
1745,0.33433868885040285
1746,0.82510906457901
1747,0.7834787607192993
1748,0.7345165133476257
1749,0.26267614364624026
1750,0.7443312764167785
1751,0.8021310210227967
1752,0.4615281462669373
1753,0.7552908420562744
1754,0.4590746879577637
1755,0.7234444618225098
1756,0.8246927261352539
1757,0.7612697601318359
1758,0.7601949095726013
1759,0.8378517627716064
1760,0.3121077001094818
1761,0.6497218012809753
1762,0.6707183718681335
1763,0.40276904702186583
1764,0.753654134273529
1765,0.4016133427619934
1766,0.5313640713691712
1767,0.5752876281738282
1768,0.8366335272789002
1769,0.7845894694328308
1770,0.7211947679519654
1771,0.8079825282096863
1772,0.7634964346885681
1773,0.2941666066646576
1774,0.6233589887619019
1775,0.5600783228874207
1776,0.7968435287475586
1777,0.7890935182571411
1778,0.4216223776340485
1779,0.30196537971496584
1780,0.7590805649757385
1781,0.7345028758049011
1782,0.46345122456550597
1783,0.6874655842781067
1784,0.7900273084640503
1785,0.6133064866065979
1786,0.6368170619010926
1787,0.7448793888092041
1788,0.7159533739089966
1789,0.8141289114952087
1790,0.8359819650650024
1791,0.6299568176269531
1792,0.7836872696876526
1793,0.7461637258529663
1794,0.7100577116012573
1795,0.7422825694084167
1796,0.8065146803855896
1797,0.7875993728637696
1798,0.723790979385376
1799,0.764290726184845
1800,0.689531946182251
1801,0.3930729031562805
1802,0.8125058174133301
1803,0.8123825192451477
1804,0.7668737530708313
1805,0.8280390501022339
1806,0.7569118022918702
1807,0.7779224514961243
1808,0.7553224563598633
1809,0.511026930809021
1810,0.7848694324493408
1811,0.7534202933311462
1812,0.7812179207801819
1813,0.8166425824165344
1814,0.5659544944763184
1815,0.7313219308853149
1816,0.6977280616760254
1817,0.647739589214325
1818,0.3033103168010712
1819,0.6136891067028045
1820,0.7913618922233582
1821,0.7525022268295288
1822,0.8160316109657287
1823,0.7364876389503479
1824,0.5798227906227111
1825,0.8267418146133423
1826,0.601334172487259
1827,0.6380373358726501
1828,0.4433360755443573
1829,0.4344771087169647
1830,0.7814108610153199
1831,0.2698001503944397
1832,0.7795424103736878
1833,0.7614015817642212
1834,0.7644063711166382
1835,0.7371262907981873
1836,0.7443124413490295
1837,0.6096970200538635
1838,0.8131020545959473
1839,0.2653006613254547
1840,0.27850365042686465
1841,0.820858359336853
1842,0.4221294581890106
1843,0.7934814810752868
1844,0.777580988407135
1845,0.8152343988418579
1846,0.6949282646179199
1847,0.5336996853351593
1848,0.6901304364204407
1849,0.7985903859138489
1850,0.6050769448280334
1851,0.6511679291725159
1852,0.7661763310432435
1853,0.8109997391700745
1854,0.8133512616157532
1855,0.810713267326355
1856,0.651200819015503
1857,0.8086562275886535
1858,0.7993569254875184
1859,0.818217670917511
1860,0.7621561765670777
1861,0.4298566341400146
1862,0.7876881957054138
1863,0.7941472053527832
1864,0.8064465045928955
1865,0.3685369253158569
1866,0.7383319497108459
1867,0.820580267906189
1868,0.5551566481590271
1869,0.6773510336875915
1870,0.7728935718536377
1871,0.8026047229766846
1872,0.8061849355697632
1873,0.8149321913719177
1874,0.8198902487754822
1875,0.27865406274795534
1876,0.6743961095809936
1877,0.7860044240951538
1878,0.7908554911613465
1879,0.8116892576217651
1880,0.33175705671310424
1881,0.7705525755882263
1882,0.6739579200744629
1883,0.7564698934555054
1884,0.7390534520149231
1885,0.7895183682441711
1886,0.7903493404388428
1887,0.8158392071723938
1888,0.3267092764377594
1889,0.2696990191936493
1890,0.33722847104072573
1891,0.2421803891658783
1892,0.6285624206066132
1893,0.6049079179763794
1894,0.4027833163738251
1895,0.7263087391853332
1896,0.7305448174476623
1897,0.3993042647838593
1898,0.749975061416626
1899,0.8000967502593994
1900,0.6272536277770996
1901,0.8093400001525879
1902,0.7981011271476746
1903,0.7199159264564514
1904,0.5546396017074585
1905,0.5080166578292846
1906,0.675641942024231
1907,0.5920254349708557
1908,0.8146973133087159
1909,0.7257298111915589
1910,0.7266344428062439
1911,0.7697152256965637
1912,0.7891914963722229
1913,0.833849573135376
1914,0.29731650948524474
1915,0.6790041089057922
1916,0.6457195401191711
1917,0.7792933702468872
1918,0.6075354218482971
1919,0.6729596257209778
1920,0.771696412563324
1921,0.7416815042495728
1922,0.3771185040473938
1923,0.7677782058715821
1924,0.764018440246582
1925,0.684847354888916
1926,0.799662983417511
1927,0.43259173035621645
1928,0.7444738984107971
1929,0.819232988357544
1930,0.6714406609535217
1931,0.7509172320365906
1932,0.5417029201984406
1933,0.8497754335403442
1934,0.5876212418079376
1935,0.7605388522148132
1936,0.7191609144210815
1937,0.8115048289299012
1938,0.7393728971481324
1939,0.5468298077583313
1940,0.7901043653488159
1941,0.8144613623619079
1942,0.8319513678550721
1943,0.821903669834137
1944,0.8312392592430115
1945,0.4488444149494171
1946,0.7835407853126526
1947,0.7951590180397033
1948,0.3405993223190308
1949,0.6958862781524658
1950,0.7945507049560547
1951,0.7381689310073852
1952,0.7268500089645386
1953,0.7349295258522034
1954,0.4669641315937042
1955,0.8170346140861511
1956,0.7772874712944031
1957,0.702327835559845
1958,0.7790731310844421
1959,0.7764403939247131
1960,0.7117284774780274
1961,0.8010301351547241
1962,0.7678413629531861
1963,0.7966124296188355
1964,0.6675622701644898
1965,0.7925124883651733
1966,0.6765686869621277
1967,0.7276733040809631
1968,0.6520690321922302
1969,0.6056692123413085
1970,0.35250982642173767
1971,0.7914358019828797
1972,0.3176171600818634
1973,0.7641462206840515
1974,0.6737769246101379
1975,0.8277177453041077
1976,0.6956728577613831
1977,0.8164323210716248
1978,0.3178457260131836
1979,0.749853253364563
1980,0.3866531252861023
1981,0.7266010046005249
1982,0.7317409157752991
1983,0.6888639450073242
1984,0.7597415089607239
1985,0.6654878258705139
1986,0.7504603028297424
1987,0.8025180101394653
1988,0.7695194602012634
1989,0.7601798892021179
1990,0.8063743114471436
1991,0.37436379194259645
1992,0.8081645131111145
1993,0.2314773678779602
1994,0.5170130729675293
1995,0.4195728898048401
1996,0.7407175660133362
1997,0.8212602257728576
1998,0.5437632620334625
1999,0.7993172883987427
2000,0.3744919002056122
2001,0.8079287767410278
2002,0.8180115103721619
2003,0.7581816792488099
2004,0.8131348490715027
2005,0.8025096893310547
2006,0.7328373789787292
2007,0.4422728419303894
2008,0.4475463032722473
2009,0.7236147284507751
2010,0.3678789734840393
2011,0.8229388236999512
2012,0.27501928210258486
2013,0.7891447305679321
2014,0.7672313332557679
2015,0.7855946898460389
2016,0.6837230920791626
2017,0.8067772507667541
2018,0.7527680158615112
2019,0.8149523854255676
2020,0.7414251565933228
2021,0.7520104050636292
2022,0.7911739587783814
2023,0.6331353664398194
2024,0.8014597415924072
2025,0.6890973091125489
2026,0.8039678931236267
2027,0.790006673336029
2028,0.6922143459320068
2029,0.5461553990840912
2030,0.29437920451164246
2031,0.7701906085014343
2032,0.8021905899047852
2033,0.7610619187355041
2034,0.8086614489555359
2035,0.7818624019622803
2036,0.7850179672241211
2037,0.44387328028678896
2038,0.814076566696167
2039,0.7682835102081299
2040,0.769726014137268
2041,0.6486549019813538
2042,0.5817578971385956
2043,0.39370048642158506
2044,0.8009629726409913
2045,0.8223513484001159
2046,0.5565405309200286
2047,0.7972570180892944
2048,0.7699058651924133
2049,0.7954755544662475
2050,0.6347580194473267
2051,0.8141269564628602
2052,0.6445884227752685
2053,0.8000282406806946
2054,0.6110065162181855
2055,0.769847321510315
2056,0.6316828966140747
2057,0.71696537733078
2058,0.760099983215332
2059,0.7898335576057434
2060,0.5653518557548523
2061,0.3775816738605499
2062,0.8016935825347901
2063,0.832296085357666
2064,0.3069488525390625
2065,0.8186010241508483
2066,0.810003685951233
2067,0.715593671798706
2068,0.5919050335884094
2069,0.8075784564018249
2070,0.7961928248405457
2071,0.40958779454231264
2072,0.6027938842773437
2073,0.7334043025970459
2074,0.6163735508918762
2075,0.7820302248001099
2076,0.79592924118042
2077,0.2777950882911682
2078,0.7951754927635193
2079,0.8220165371894836
2080,0.7607715487480163
2081,0.5866924583911896
2082,0.38401408195495607
2083,0.7986750483512879
2084,0.7767893552780152
2085,0.31982564330101015
2086,0.6317324042320251
2087,0.7673698663711548
2088,0.716577684879303
2089,0.8014688491821289
2090,0.7192102313041687
2091,0.526022094488144
2092,0.7420979738235474
2093,0.7109719038009643
2094,0.3722859799861908
2095,0.7910887241363526
2096,0.8227746248245239
2097,0.817790973186493
2098,0.49876264929771424
2099,0.7608992576599121
2100,0.2476716697216034
2101,0.7787085175514221
2102,0.6743346810340881
2103,0.7754523754119873
2104,0.7588430523872376
2105,0.760512912273407
2106,0.7927188038825989
2107,0.5838742256164551
2108,0.3047474563121796
2109,0.7536161780357361
2110,0.8027146577835083
2111,0.6720007300376892
2112,0.6466772794723511
2113,0.3733043074607849
2114,0.784477686882019
2115,0.5884315609931946
2116,0.7996793150901794
2117,0.8247985363006591
2118,0.3420162916183472
2119,0.7791196465492248
2120,0.3512761056423187
2121,0.7662962913513184
2122,0.7418454170227051
2123,0.7987573623657227
2124,0.7983376622200012
2125,0.7954433679580688
2126,0.2257322609424591
2127,0.5549273729324341
2128,0.802593469619751
2129,0.7980909228324891
2130,0.7027482509613037
2131,0.6431333661079407
2132,0.7625149965286255
2133,0.6792387127876282
2134,0.8168740510940552
2135,0.7965280771255493
2136,0.8115233778953552
2137,0.801598334312439
2138,0.579804801940918
2139,0.814644968509674
2140,0.3760315775871277
2141,0.7427371144294739
2142,0.5867494225502015
2143,0.8340579748153687
2144,0.7812700867652893
2145,0.8137984037399292
2146,0.8034349203109741
2147,0.6779518961906433
2148,0.743097460269928
2149,0.3007936656475067
2150,0.6035966217517853
2151,0.41531072854995726
2152,0.44363290071487427
2153,0.642077624797821
2154,0.7806886315345765
2155,0.5275247812271118
2156,0.7457846999168396
2157,0.7125720977783203
2158,0.3872682094573975
2159,0.7427746891975403
