id,target
1489,0.6385874450206757
1490,0.6042310297489166
1491,0.5867973566055298
1492,0.6348817944526672
1493,0.6324812471866608
1494,0.6778719127178192
1495,0.6069606840610504
1496,0.5771516859531403
1497,0.5857879817485809
1498,0.6578172445297241
1499,0.686491072177887
1500,0.6844182312488556
1501,0.6250703036785126
1502,0.5969712436199188
1503,0.669122964143753
1504,0.5913492441177368
1505,0.6403327584266663
1506,0.638394832611084
1507,0.6102943122386932
1508,0.6310276985168457
1509,0.4790099561214447
1510,0.5155146420001984
1511,0.6276489794254303
1512,0.6508727669715881
1513,0.6573575139045715
1514,0.667766809463501
1515,0.6635538041591644
1516,0.6475987434387207
1517,0.5713339447975159
1518,0.6590534746646881
1519,0.5819331109523773
1520,0.63051638007164
1521,0.6277892887592316
1522,0.6563094854354858
1523,0.5995858013629913
1524,0.5381320416927338
1525,0.5584387183189392
1526,0.6108372509479523
1527,0.49176494777202606
1528,0.6559565663337708
1529,0.5718046724796295
1530,0.5205766558647156
1531,0.5806664824485779
1532,0.6171528100967407
1533,0.6235466599464417
1534,0.640982449054718
1535,0.5439668297767639
1536,0.5938468873500824
1537,0.6487998068332672
1538,0.5319927483797073
1539,0.6332365274429321
1540,0.5490435361862183
1541,0.6871775090694427
1542,0.6406488120555878
1543,0.6440984010696411
1544,0.5577945411205292
1545,0.5719572305679321
1546,0.665763795375824
1547,0.6800475418567657
1548,0.614118754863739
1549,0.6464791595935822
1550,0.6781735718250275
1551,0.64383864402771
1552,0.594165563583374
1553,0.676337480545044
1554,0.5972743928432465
1555,0.6355304718017578
1556,0.5871237814426422
1557,0.5085740387439728
1558,0.63767009973526
1559,0.668874204158783
1560,0.6665326058864594
1561,0.6710034906864166
1562,0.6791694164276123
1563,0.5370567739009857
1564,0.682086855173111
1565,0.567426323890686
1566,0.5007538944482803
1567,0.6716329455375671
1568,0.5100038945674896
1569,0.6421611905097961
1570,0.6759976744651794
1571,0.6502968668937683
1572,0.6489345133304596
1573,0.5969230532646179
1574,0.5316623747348785
1575,0.6470763385295868
1576,0.6694693863391876
1577,0.6823664605617523
1578,0.6786931157112122
1579,0.6572598218917847
1580,0.5169708728790283
1581,0.6535973250865936
1582,0.6882187128067017
1583,0.6101581454277039
1584,0.6851227581501007
1585,0.6045342087745667
1586,0.6735561192035675
1587,0.6319118142127991
1588,0.6633285880088806
1589,0.622991532087326
1590,0.6342706680297852
1591,0.6382601261138916
1592,0.5518794357776642
1593,0.6493445336818695
1594,0.6624072790145874
1595,0.6231312155723572
1596,0.6690956354141235
1597,0.668060302734375
1598,0.5703246891498566
1599,0.6485303640365601
1600,0.6227889358997345
1601,0.6013535559177399
1602,0.6488435566425323
1603,0.6241626143455505
1604,0.5498701632022858
1605,0.5917669832706451
1606,0.6069752275943756
1607,0.5874750316143036
1608,0.5337007641792297
1609,0.6772469878196716
1610,0.6468096971511841
1611,0.4895135313272476
1612,0.6545398831367493
1613,0.6277303099632263
1614,0.6321910321712494
1615,0.583606094121933
1616,0.5209101438522339
1617,0.6378965377807617
1618,0.5727531909942627
1619,0.6301234066486359
1620,0.48747432231903076
1621,0.6394264698028564
1622,0.5085557550191879
1623,0.6676940619945526
1624,0.6318455934524536
1625,0.5828695893287659
1626,0.621668666601181
1627,0.6664520800113678
1628,0.6613554954528809
1629,0.6769170761108398
1630,0.6570622324943542
1631,0.6180480122566223
1632,0.5331465601921082
1633,0.5707468390464783
1634,0.6292154788970947
1635,0.5723585188388824
1636,0.6336089074611664
1637,0.6686589419841766
1638,0.6667063236236572
1639,0.6802102327346802
1640,0.47845131158828735
1641,0.6056103110313416
1642,0.5133575350046158
1643,0.5981693267822266
1644,0.6397571861743927
1645,0.5881020426750183
1646,0.6904075443744659
1647,0.6545052826404572
1648,0.551543116569519
1649,0.6840403079986572
1650,0.5272609293460846
1651,0.5621945261955261
1652,0.664849191904068
1653,0.597357988357544
1654,0.4855091720819473
1655,0.5490972101688385
1656,0.5986115634441376
1657,0.6050787568092346
1658,0.5992200970649719
1659,0.6789495646953583
1660,0.6775179505348206
1661,0.6235173642635345
1662,0.6084816157817841
1663,0.6256080865859985
1664,0.6341670453548431
1665,0.6750695109367371
1666,0.5899078845977783
1667,0.6103549897670746
1668,0.6450932919979095
1669,0.6087135374546051
1670,0.6551623940467834
1671,0.5115674883127213
1672,0.676252007484436
1673,0.5699860751628876
1674,0.640013575553894
1675,0.6280184686183929
1676,0.593134731054306
1677,0.671534538269043
1678,0.6169444620609283
1679,0.56031733751297
1680,0.5232584774494171
1681,0.5490331947803497
1682,0.6207592785358429
1683,0.4783971458673477
1684,0.5320270955562592
1685,0.4812387675046921
1686,0.6398005783557892
1687,0.6100908815860748
1688,0.575423926115036
1689,0.6473941802978516
1690,0.6669897139072418
1691,0.6803385615348816
1692,0.6724020540714264
1693,0.659233808517456
1694,0.6211426258087158
1695,0.6602079570293427
1696,0.6217572093009949
1697,0.5977666079998016
1698,0.5482801795005798
1699,0.6678669154644012
1700,0.6415581405162811
1701,0.6170553267002106
1702,0.5880200266838074
1703,0.6652956604957581
1704,0.5918504893779755
1705,0.6372745335102081
1706,0.6454901993274689
1707,0.5921010375022888
1708,0.631392627954483
1709,0.6045304834842682
1710,0.6516388654708862
1711,0.6694969832897186
1712,0.6577078402042389
1713,0.6285002529621124
1714,0.5980437695980072
1715,0.6449916660785675
1716,0.6432228684425354
1717,0.6576308608055115
1718,0.5078126490116119
1719,0.6365987956523895
1720,0.6676426231861115
1721,0.6393870115280151
1722,0.5552868545055389
1723,0.6302685141563416
1724,0.5241536498069763
1725,0.6696233153343201
1726,0.5323382318019867
1727,0.66500324010849
1728,0.6146231889724731
1729,0.6712831854820251
1730,0.6727764904499054
1731,0.6455069184303284
1732,0.6138347387313843
1733,0.6846497058868408
1734,0.5855156481266022
1735,0.6621028482913971
1736,0.6488053202629089
1737,0.6609135866165161
1738,0.6729187965393066
1739,0.587187260389328
1740,0.650625467300415
1741,0.5480730831623077
1742,0.6193734705448151
1743,0.5363864302635193
1744,0.622951090335846
1745,0.5015003532171249
1746,0.6749165952205658
1747,0.5854031145572662
1748,0.5201978385448456
1749,0.4881124496459961
1750,0.6288566291332245
1751,0.6353963911533356
1752,0.5866406261920929
1753,0.6455462872982025
1754,0.6031286120414734
1755,0.6358400285243988
1756,0.6754426956176758
1757,0.6565349996089935
1758,0.6525430977344513
1759,0.657075971364975
1760,0.5176966786384583
1761,0.6287864446640015
1762,0.6167148649692535
1763,0.5421221852302551
1764,0.6828218996524811
1765,0.5255724489688873
1766,0.4843970239162445
1767,0.5895376205444336
1768,0.6930455565452576
1769,0.6169848144054413
1770,0.6136111617088318
1771,0.6514224112033844
1772,0.6430423855781555
1773,0.5292807370424271
1774,0.6206561326980591
1775,0.5812816023826599
1776,0.6525838077068329
1777,0.6113272607326508
1778,0.6033125817775726
1779,0.4996589422225952
1780,0.627127081155777
1781,0.553117424249649
1782,0.6165632605552673
1783,0.65741166472435
1784,0.6654260158538818
1785,0.5350877940654755
1786,0.5990154147148132
1787,0.669964998960495
1788,0.6253342926502228
1789,0.6612070202827454
1790,0.6882820129394531
1791,0.5709356665611267
1792,0.6359244287014008
1793,0.6068780720233917
1794,0.6488164067268372
1795,0.6363537609577179
1796,0.6444180607795715
1797,0.5972027778625488
1798,0.6375618278980255
1799,0.6609640419483185
1800,0.6614391803741455
1801,0.5880647003650665
1802,0.6870993375778198
1803,0.6494868993759155
1804,0.6537361443042755
1805,0.6409506499767303
1806,0.6176630258560181
1807,0.6647782921791077
1808,0.6694173812866211
1809,0.5455221831798553
1810,0.5648686289787292
1811,0.6472641229629517
1812,0.660179615020752
1813,0.6747667789459229
1814,0.5521120131015778
1815,0.6251454651355743
1816,0.6341939568519592
1817,0.6153942942619324
1818,0.5811818838119507
1819,0.6452404856681824
1820,0.5945541858673096
1821,0.6605565249919891
1822,0.6615981459617615
1823,0.5411621034145355
1824,0.5425252020359039
1825,0.6793407797813416
1826,0.5243858397006989
1827,0.5714027285575867
1828,0.5947557091712952
1829,0.5173413753509521
1830,0.6332065165042877
1831,0.5349531471729279
1832,0.5234839618206024
1833,0.6201329231262207
1834,0.549867182970047
1835,0.6124250888824463
1836,0.5865582823753357
1837,0.6338725984096527
1838,0.6552487909793854
1839,0.4805172234773636
1840,0.5553794801235199
1841,0.6759946644306183
1842,0.5030401200056076
1843,0.6147191822528839
1844,0.6697073876857758
1845,0.6666563749313354
1846,0.6809347867965698
1847,0.5381101965904236
1848,0.545648455619812
1849,0.6697878241539001
1850,0.572910487651825
1851,0.659746378660202
1852,0.5752061009407043
1853,0.6242859065532684
1854,0.6950052082538605
1855,0.6823389232158661
1856,0.5581616163253784
1857,0.6529819667339325
1858,0.6599908769130707
1859,0.6626146137714386
1860,0.6571840643882751
1861,0.4794429987668991
1862,0.6323383152484894
1863,0.6725317537784576
1864,0.6404217183589935
1865,0.49491919577121735
1866,0.622374415397644
1867,0.6452971398830414
1868,0.6420877873897552
1869,0.5105058401823044
1870,0.6704282164573669
1871,0.6681751310825348
1872,0.6633488833904266
1873,0.6693594753742218
1874,0.681575208902359
1875,0.5248189717531204
1876,0.5938897728919983
1877,0.6527664363384247
1878,0.6367172598838806
1879,0.62571781873703
1880,0.5012281388044357
1881,0.6494994163513184
1882,0.6269795596599579
1883,0.6779626905918121
1884,0.6551340818405151
1885,0.6467745006084442
1886,0.657594233751297
1887,0.6645542681217194
1888,0.5061105787754059
1889,0.509118914604187
1890,0.4830491989850998
1891,0.4979713261127472
1892,0.495226114988327
1893,0.6381526291370392
1894,0.5288909077644348
1895,0.6563409864902496
1896,0.6108394265174866
1897,0.5281961858272552
1898,0.6572064757347107
1899,0.6692998111248016
1900,0.5929840505123138
1901,0.6742402017116547
1902,0.622882217168808
1903,0.6235679984092712
1904,0.578374594449997
1905,0.5704781413078308
1906,0.675522118806839
1907,0.5770902633666992
1908,0.6880739331245422
1909,0.6499291062355042
1910,0.5376490354537964
1911,0.6240676045417786
1912,0.6089594960212708
1913,0.675901859998703
1914,0.5183059126138687
1915,0.6153272688388824
1916,0.5922046005725861
1917,0.6074303090572357
1918,0.5625823438167572
1919,0.546367734670639
1920,0.6330631077289581
1921,0.6290149390697479
1922,0.6112244427204132
1923,0.6313453912734985
1924,0.5945408046245575
1925,0.664383053779602
1926,0.6560198664665222
1927,0.55565345287323
1928,0.6703958511352539
1929,0.6595434546470642
1930,0.6752848625183105
1931,0.6806982457637787
1932,0.5138113796710968
1933,0.675258457660675
1934,0.5710595846176147
1935,0.5984675884246826
1936,0.6158191859722137
1937,0.6844978630542755
1938,0.6486256420612335
1939,0.6314228475093842
1940,0.583432525396347
1941,0.666408360004425
1942,0.6854290664196014
1943,0.635899543762207
1944,0.655788004398346
1945,0.5404925644397736
1946,0.6384550034999847
1947,0.6602738499641418
1948,0.586064487695694
1949,0.637135237455368
1950,0.6677161157131195
1951,0.5741592347621918
1952,0.6457530856132507
1953,0.5720348358154297
1954,0.5649096071720123
1955,0.63340625166893
1956,0.6897784769535065
1957,0.561644971370697
1958,0.6631671488285065
1959,0.6760327219963074
1960,0.5665870606899261
1961,0.6432298123836517
1962,0.6771714687347412
1963,0.5597077906131744
1964,0.6228448748588562
1965,0.6492016017436981
1966,0.6177231073379517
1967,0.6450199782848358
1968,0.6512984931468964
1969,0.6213048994541168
1970,0.5493283867835999
1971,0.586088091135025
1972,0.5042699873447418
1973,0.5851068198680878
1974,0.5692611038684845
1975,0.6442331969738007
1976,0.6730295121669769
1977,0.676692396402359
1978,0.50908063352108
1979,0.6208800375461578
1980,0.47710639238357544
1981,0.6282441318035126
1982,0.633575826883316
1983,0.5701743364334106
1984,0.583592414855957
1985,0.5870322287082672
1986,0.6030644476413727
1987,0.6540557444095612
1988,0.6777721345424652
1989,0.6300415098667145
1990,0.658857673406601
1991,0.5031507611274719
1992,0.6668719053268433
1993,0.4630058854818344
1994,0.6226091086864471
1995,0.507750540971756
1996,0.6344605088233948
1997,0.644482433795929
1998,0.576762467622757
1999,0.6851911544799805
2000,0.5171575546264648
2001,0.6415526270866394
2002,0.6428585052490234
2003,0.6479625701904297
2004,0.6247046291828156
2005,0.6700433194637299
2006,0.657075971364975
2007,0.5006795674562454
2008,0.5325282365083694
2009,0.6424455642700195
2010,0.5453028678894043
2011,0.6639716327190399
2012,0.5445871353149414
2013,0.6493302881717682
2014,0.5324399322271347
2015,0.6447073817253113
2016,0.6271758079528809
2017,0.6869379580020905
2018,0.673082560300827
2019,0.6701815128326416
2020,0.6472529172897339
2021,0.6359800696372986
2022,0.6500010192394257
2023,0.6264446973800659
2024,0.6282899081707001
2025,0.6587106883525848
2026,0.6036998331546783
2027,0.6542918980121613
2028,0.6423120200634003
2029,0.6388550400733948
2030,0.603815108537674
2031,0.6198419034481049
2032,0.6550597548484802
2033,0.5908836424350739
2034,0.6722398698329926
2035,0.6692204177379608
2036,0.6498130261898041
2037,0.5310094356536865
2038,0.6191525757312775
2039,0.6492047905921936
2040,0.6639354526996613
2041,0.6518408358097076
2042,0.5497409105300903
2043,0.6270048916339874
2044,0.6216763257980347
2045,0.654659628868103
2046,0.599901556968689
2047,0.6339259743690491
2048,0.5925779044628143
2049,0.6404165923595428
2050,0.5597939193248749
2051,0.6190927624702454
2052,0.6308611929416656
2053,0.6611275970935822
2054,0.5574995279312134
2055,0.6669564247131348
2056,0.5890033841133118
2057,0.6347590088844299
2058,0.6637193262577057
2059,0.6787025928497314
2060,0.6489742696285248
2061,0.5201984345912933
2062,0.6501497030258179
2063,0.6875385642051697
2064,0.559058427810669
2065,0.6858504712581635
2066,0.6661359071731567
2067,0.6301327347755432
2068,0.5816903114318848
2069,0.6470415592193604
2070,0.6627315580844879
2071,0.5106170922517776
2072,0.6345261931419373
2073,0.6533596217632294
2074,0.5548770725727081
2075,0.6464149951934814
2076,0.6701358258724213
2077,0.5021210163831711
2078,0.6690930426120758
2079,0.6245246231555939
2080,0.664895087480545
2081,0.5162321478128433
2082,0.509895533323288
2083,0.6735272109508514
2084,0.6377565264701843
2085,0.5126791149377823
2086,0.640878438949585
2087,0.6018322706222534
2088,0.565098911523819
2089,0.6839631795883179
2090,0.6099039614200592
2091,0.5868021249771118
2092,0.6401173770427704
2093,0.6830554306507111
2094,0.5241924524307251
2095,0.6511631011962891
2096,0.6677553653717041
2097,0.6486196517944336
2098,0.5155212879180908
2099,0.601410448551178
2100,0.5108859241008759
2101,0.57654869556427
2102,0.6649234890937805
2103,0.6493949890136719
2104,0.6463544368743896
2105,0.6744379997253418
2106,0.6374920308589935
2107,0.5862522721290588
2108,0.48547403514385223
2109,0.6496426165103912
2110,0.6521726548671722
2111,0.636001318693161
2112,0.6735043227672577
2113,0.5416492521762848
2114,0.6373545229434967
2115,0.6505576968193054
2116,0.5721964538097382
2117,0.6721781194210052
2118,0.5638788044452667
2119,0.6331548988819122
2120,0.4838189333677292
2121,0.6727577149868011
2122,0.6341284513473511
2123,0.6587428748607635
2124,0.6829485297203064
2125,0.657865434885025
2126,0.48609721660614014
2127,0.5087745487689972
2128,0.6630093157291412
2129,0.6685135066509247
2130,0.6607772707939148
2131,0.6572319865226746
2132,0.616700679063797
2133,0.6245971322059631
2134,0.6611295342445374
2135,0.6630634069442749
2136,0.657559335231781
2137,0.5938899219036102
2138,0.5984396636486053
2139,0.6222100257873535
2140,0.5653680860996246
2141,0.6298710405826569
2142,0.6288909316062927
2143,0.6892669498920441
2144,0.6430756747722626
2145,0.6772651076316833
2146,0.6339073479175568
2147,0.6386536359786987
2148,0.625483900308609
2149,0.4943140745162964
2150,0.5927029550075531
2151,0.6502795815467834
2152,0.6463245153427124
2153,0.6131331622600555
2154,0.6287572085857391
2155,0.5039710104465485
2156,0.6476849615573883
2157,0.5963976681232452
2158,0.6190849840641022
2159,0.6563338339328766
2160,0.5320755243301392
2161,0.6699270308017731
2162,0.672579824924469
2163,0.6445080637931824
2164,0.6213867962360382
2165,0.5565480589866638
