id,target
1490,0.6887166142463684
1491,0.6210919499397278
1492,0.6866898655891418
1493,0.6033745050430298
1494,0.7130600452423096
1495,0.6509361982345581
1496,0.5992156744003296
1497,0.6889321565628052
1498,0.7558850049972534
1499,0.7527096509933472
1500,0.6779788494110107
1501,0.7244035482406617
1502,0.7162170529365539
1503,0.7107832312583924
1504,0.6501691937446594
1505,0.7268079996109009
1506,0.7733943939208985
1507,0.5708563268184662
1508,0.6478624939918518
1509,0.4623745322227478
1510,0.6457831859588623
1511,0.5817579627037048
1512,0.7407029032707214
1513,0.613240122795105
1514,0.6408079266548157
1515,0.7145386695861816
1516,0.6682525753974915
1517,0.5338533520698547
1518,0.5462190091609955
1519,0.7010318875312805
1520,0.581268584728241
1521,0.5820613026618957
1522,0.6832937717437744
1523,0.7060526251792908
1524,0.6401739835739135
1525,0.6111839056015015
1526,0.6809474945068359
1527,0.6152948260307312
1528,0.633153760433197
1529,0.5109325289726258
1530,0.6163226127624511
1531,0.6710062623023987
1532,0.5980547428131103
1533,0.6773215651512146
1534,0.6927308678627014
1535,0.6913240790367127
1536,0.7536867737770081
1537,0.7425581336021423
1538,0.6957062244415283
1539,0.618075680732727
1540,0.5776334822177887
1541,0.751744520664215
1542,0.6916137576103211
1543,0.7693062901496888
1544,0.6507376194000244
1545,0.5864233314990998
1546,0.7736781120300293
1547,0.6894406914710999
1548,0.5830404877662658
1549,0.6752036929130554
1550,0.7536632776260376
1551,0.714188528060913
1552,0.5618553996086121
1553,0.7140896320343018
1554,0.5168470680713654
1555,0.8061119079589844
1556,0.7266095876693726
1557,0.5563135206699371
1558,0.7193764090538025
1559,0.73836749792099
1560,0.6742825746536255
1561,0.6649036526679992
1562,0.7342004299163818
1563,0.4883633852005005
1564,0.7889751315116882
1565,0.7073203086853027
1566,0.5409649670124054
1567,0.6889332413673401
1568,0.5446327805519104
1569,0.6167604804039002
1570,0.7626723527908326
1571,0.6425558686256408
1572,0.693360960483551
1573,0.7286043524742126
1574,0.5298461198806763
1575,0.6806665778160095
1576,0.7506010055541992
1577,0.7674329161643982
1578,0.7417672991752624
1579,0.7182063817977905
1580,0.6920629382133484
1581,0.7325037956237793
1582,0.7623266100883483
1583,0.6450911283493042
1584,0.7852213144302368
1585,0.5640063345432281
1586,0.7607173323631287
1587,0.6766020655632019
1588,0.732921302318573
1589,0.6685526490211486
1590,0.6064989686012268
1591,0.7489354372024536
1592,0.7536536455154419
1593,0.7141989350318909
1594,0.7498302578926086
1595,0.6614780187606811
1596,0.6913228154182434
1597,0.6813387155532837
1598,0.6855331540107727
1599,0.7468837976455689
1600,0.6034219264984131
1601,0.5454386472702026
1602,0.7080202460289001
1603,0.565449595451355
1604,0.549203735589981
1605,0.4975421667098999
1606,0.5512036204338073
1607,0.6627632260322571
1608,0.5238164842128754
1609,0.7904606223106384
1610,0.722407066822052
1611,0.5627783954143524
1612,0.6720267534255981
1613,0.6228742361068725
1614,0.6856120705604554
1615,0.6665144205093384
1616,0.6377208471298218
1617,0.761342191696167
1618,0.7095875024795533
1619,0.6843611598014832
1620,0.5086719572544098
1621,0.774077320098877
1622,0.5267393231391907
1623,0.7372872710227967
1624,0.7136801362037659
1625,0.6347048997879028
1626,0.5657206892967224
1627,0.6492595553398133
1628,0.6957716941833496
1629,0.7589776992797852
1630,0.7751003265380859
1631,0.6481002926826477
1632,0.489873069524765
1633,0.7015253067016601
1634,0.7524189829826355
1635,0.7073709964752197
1636,0.6229652404785156
1637,0.7437087416648864
1638,0.7490758657455444
1639,0.7183591723442078
1640,0.447432142496109
1641,0.5735559403896332
1642,0.5150053203105927
1643,0.6330686092376709
1644,0.6293691277503968
1645,0.702497935295105
1646,0.8027341485023498
1647,0.7966626644134521
1648,0.6356384515762329
1649,0.7987210035324097
1650,0.5286023676395416
1651,0.7047106504440308
1652,0.7152244210243225
1653,0.5657605469226837
1654,0.5364891707897186
1655,0.5041935801506042
1656,0.7294289469718933
1657,0.45931672155857084
1658,0.7356585383415222
1659,0.7129925131797791
1660,0.7284671545028687
1661,0.7089475512504577
1662,0.7122726082801819
1663,0.6277962446212768
1664,0.7696430563926697
1665,0.7447727203369141
1666,0.49154706597328185
1667,0.6849190831184387
1668,0.6632211804389954
1669,0.7027213454246521
1670,0.7119121074676513
1671,0.48308499455451964
1672,0.7330567240715027
1673,0.6986498713493348
1674,0.6782854318618774
1675,0.6860482454299927
1676,0.5416894614696502
1677,0.7193389534950256
1678,0.6198575973510743
1679,0.5412295818328857
1680,0.6517766118049622
1681,0.46507330536842345
1682,0.6845730543136597
1683,0.5927517652511597
1684,0.6082103967666626
1685,0.4804431974887848
1686,0.5659519016742707
1687,0.7309383749961853
1688,0.6606043577194214
1689,0.7349005699157715
1690,0.6592005014419555
1691,0.7020203948020936
1692,0.7139112949371338
1693,0.7434000492095947
1694,0.8070659160614013
1695,0.652303683757782
1696,0.6642849087715149
1697,0.5883733570575714
1698,0.5720237791538239
1699,0.8021609425544739
1700,0.716632354259491
1701,0.5597219109535218
1702,0.7094657778739929
1703,0.7643267989158631
1704,0.7279558420181275
1705,0.7662528038024903
1706,0.687109899520874
1707,0.7102625012397766
1708,0.7554373264312744
1709,0.7322424173355102
1710,0.6137334942817688
1711,0.6219572186470032
1712,0.7312692046165467
1713,0.62912358045578
1714,0.6847260355949402
1715,0.5664197921752929
1716,0.6944365262985229
1717,0.6707894682884217
1718,0.4762374460697174
1719,0.7412081122398376
1720,0.7092605352401733
1721,0.7502221584320068
1722,0.7589738249778748
1723,0.6162765622138977
1724,0.5450448751449585
1725,0.707244074344635
1726,0.5768702566623688
1727,0.7257938623428345
1728,0.6261464715003967
1729,0.7319834947586059
1730,0.7403998136520386
1731,0.5884382069110871
1732,0.5632248997688294
1733,0.7000863194465637
1734,0.6993498921394348
1735,0.640792989730835
1736,0.6888620734214783
1737,0.6850215554237366
1738,0.7162649035453796
1739,0.476476913690567
1740,0.7019892573356629
1741,0.6198004961013794
1742,0.5864397883415222
1743,0.6112623453140259
1744,0.7289797544479371
1745,0.4958882510662079
1746,0.7306252717971802
1747,0.7273744225502015
1748,0.6437124013900757
1749,0.49441195130348203
1750,0.7615782737731933
1751,0.7164433479309082
1752,0.5790653049945831
1753,0.7780007362365723
1754,0.6520505428314209
1755,0.6833518624305726
1756,0.7744508147239685
1757,0.6436841368675232
1758,0.6263568162918091
1759,0.785705053806305
1760,0.5272172451019287
1761,0.6025395154953003
1762,0.6881024837493896
1763,0.6036336779594421
1764,0.7012545585632324
1765,0.5095591008663177
1766,0.5548911273479462
1767,0.5777469277381897
1768,0.7736781358718872
1769,0.7148903846740723
1770,0.6323125720024109
1771,0.7746552228927612
1772,0.7378507733345032
1773,0.4861813485622406
1774,0.6702864170074463
1775,0.5315431356430054
1776,0.7656323194503785
1777,0.7271613240242004
1778,0.5729007244110107
1779,0.4496752619743347
1780,0.6962375044822693
1781,0.6081868648529053
1782,0.47579367756843566
1783,0.6741550087928772
1784,0.7136092782020569
1785,0.6194379448890686
1786,0.6010774731636047
1787,0.7203621983528137
1788,0.6563640236854553
1789,0.6888440370559692
1790,0.7963926434516907
1791,0.5896131455898285
1792,0.6961670517921448
1793,0.7116183042526245
1794,0.6773794531822205
1795,0.6381399631500244
1796,0.7204343318939209
1797,0.7004313707351685
1798,0.7149185538291931
1799,0.7087644934654236
1800,0.6407310485839843
1801,0.4893421769142151
1802,0.7381706714630127
1803,0.7257237076759339
1804,0.7349311947822571
1805,0.7989272236824035
1806,0.6875234603881836
1807,0.7832358837127685
1808,0.6985418677330018
1809,0.5528793275356293
1810,0.7281777501106262
1811,0.6350463509559632
1812,0.7135860323905945
1813,0.7366234660148621
1814,0.590271943807602
1815,0.6922505497932434
1816,0.6839879512786865
1817,0.6720396757125855
1818,0.4396746248006821
1819,0.7035184144973755
1820,0.6965987682342529
1821,0.7021251559257508
1822,0.7353337168693542
1823,0.6292606711387634
1824,0.656174635887146
1825,0.7829382300376893
1826,0.6901983380317688
1827,0.6442967295646668
1828,0.5653907656669617
1829,0.6901059031486512
1830,0.705886960029602
1831,0.4599383890628815
1832,0.7025200366973877
1833,0.6799078822135926
1834,0.6932178974151612
1835,0.6906820178031922
1836,0.6538355469703674
1837,0.5756961822509765
1838,0.7501368641853332
1839,0.47900567054748533
1840,0.5119210004806518
1841,0.7460243105888367
1842,0.5864155292510986
1843,0.7150357723236084
1844,0.67819185256958
1845,0.7277247905731201
1846,0.6723665952682495
1847,0.6346048831939697
1848,0.5861725687980652
1849,0.749593448638916
1850,0.6443457007408142
1851,0.7096380352973938
1852,0.6718632221221924
1853,0.7358516097068787
1854,0.787238347530365
1855,0.7680400609970093
1856,0.6304028868675232
1857,0.7259559035301208
1858,0.7217283248901367
1859,0.7526490807533264
1860,0.6875088453292847
1861,0.5245136797428132
1862,0.6485551357269287
1863,0.6897333145141602
1864,0.7423592209815979
1865,0.49037829637527464
1866,0.6783902645111084
1867,0.7419565320014954
1868,0.647707998752594
1869,0.62206472158432
1870,0.6762266993522644
1871,0.7051340341567993
1872,0.6971188545227051
1873,0.7083539605140686
1874,0.7534725546836853
1875,0.5286941707134247
1876,0.5684644222259522
1877,0.7450238466262817
1878,0.7120905876159668
1879,0.7246072649955749
1880,0.5863672196865082
1881,0.7417398452758789
1882,0.6418083190917969
1883,0.6974141836166382
1884,0.6880497813224793
1885,0.6987652659416199
1886,0.6852280497550964
1887,0.7325676560401917
1888,0.5689757406711579
1889,0.4402432769536972
1890,0.5236298501491546
1891,0.48110346794128417
1892,0.624803078174591
1893,0.5611900448799133
1894,0.495392382144928
1895,0.6464875936508179
1896,0.6457343101501465
1897,0.5925796270370484
1898,0.7062565088272095
1899,0.7228229165077209
1900,0.5624664008617402
1901,0.7554987788200378
1902,0.6448207378387452
1903,0.5951499700546264
1904,0.6662274241447449
1905,0.6061955511569976
1906,0.6619919538497925
1907,0.5836006283760071
1908,0.7475358963012695
1909,0.7077298045158387
1910,0.6639771342277527
1911,0.6254056215286254
1912,0.6652817964553833
1913,0.7868625521659851
1914,0.4456921637058258
1915,0.5532357692718506
1916,0.6830525517463684
1917,0.7249563217163086
1918,0.5356272161006927
1919,0.6464771389961242
1920,0.644907820224762
1921,0.7040580630302429
1922,0.5238840460777283
1923,0.7425153732299805
1924,0.7169588923454284
1925,0.6495261311531066
1926,0.7153851509094238
1927,0.5584347248077393
1928,0.6405295372009278
1929,0.7936042308807373
1930,0.7141968727111816
1931,0.6968791007995605
1932,0.632848984003067
1933,0.8263581037521363
1934,0.5887188792228699
1935,0.6269970595836639
1936,0.6241023778915405
1937,0.720661997795105
1938,0.7136983394622802
1939,0.6426993608474731
1940,0.7087376356124878
1941,0.7545787692070007
1942,0.7950761318206787
1943,0.7406211733818054
1944,0.7907268643379212
1945,0.551962548494339
1946,0.6686101436614991
1947,0.6995856165885925
1948,0.5854494333267212
1949,0.728507137298584
1950,0.7050180673599243
1951,0.6309762954711914
1952,0.6186777472496032
1953,0.6268853425979615
1954,0.5715034782886506
1955,0.7000849604606628
1956,0.6980325937271118
1957,0.6110223054885864
1958,0.6981017708778381
1959,0.6458381175994873
1960,0.7076561450958252
1961,0.7388715624809266
1962,0.7518551349639893
1963,0.6455762982368469
1964,0.6249153017997742
1965,0.67474365234375
1966,0.6115563035011291
1967,0.6227250814437866
1968,0.6796393275260926
1969,0.691543436050415
1970,0.5527467727661133
1971,0.7716748356819153
1972,0.5032576262950897
1973,0.7111358404159546
1974,0.6983368635177613
1975,0.7438779830932617
1976,0.656942093372345
1977,0.769399094581604
1978,0.48388195037841797
1979,0.7208639502525329
1980,0.5015349149703979
1981,0.6829973816871643
1982,0.6885376572608948
1983,0.599016535282135
1984,0.6769775867462158
1985,0.6279418587684631
1986,0.7078310012817383
1987,0.7129047870635986
1988,0.6629540085792541
1989,0.6474599361419677
1990,0.7152315378189087
1991,0.5129222273826599
1992,0.7230764269828797
1993,0.3712826043367386
1994,0.6189046859741211
1995,0.5187661349773407
1996,0.6843571066856384
1997,0.7799846053123474
1998,0.5903482913970948
1999,0.7094233274459839
2000,0.45123456716537474
2001,0.7211127877235413
2002,0.7215526461601257
2003,0.6242080926895142
2004,0.7438294768333436
2005,0.7477004051208496
2006,0.717361569404602
2007,0.5586450934410095
2008,0.5703187346458435
2009,0.7106475234031677
2010,0.5435399055480957
2011,0.7874796748161316
2012,0.4210735261440277
2013,0.6843351483345032
2014,0.5905644118785858
2015,0.7313014388084411
2016,0.6974895834922791
2017,0.742012894153595
2018,0.6635865569114685
2019,0.7646530747413636
2020,0.7303570151329041
2021,0.6228704690933228
2022,0.7357753634452819
2023,0.6190601348876953
2024,0.7958021879196167
2025,0.6948201894760132
2026,0.6851264238357544
2027,0.7534870147705078
2028,0.6421075940132142
2029,0.5970385611057282
2030,0.4369877099990845
2031,0.689029085636139
2032,0.7246379375457763
2033,0.7269334435462952
2034,0.7373453974723816
2035,0.7177540540695191
2036,0.7224408626556397
2037,0.5875564932823181
2038,0.6901634812355042
2039,0.6693675875663757
2040,0.6951940774917602
2041,0.6400471329689026
2042,0.6500641345977783
2043,0.5804535925388337
2044,0.7356198787689209
2045,0.7582115530967712
2046,0.5596914052963257
2047,0.7115837454795837
2048,0.6744346737861633
2049,0.7448431968688964
2050,0.6246611952781678
2051,0.7338769435882568
2052,0.5953190445899963
2053,0.7432518839836121
2054,0.5830234289169312
2055,0.682206904888153
2056,0.6560460448265075
2057,0.6554797768592835
2058,0.7183069586753845
2059,0.7065010309219361
2060,0.6332449316978455
2061,0.5391798615455627
2062,0.6734987258911133
2063,0.7966255068778991
2064,0.5441141486167907
2065,0.7519652843475342
2066,0.7566999793052673
2067,0.699366545677185
2068,0.6365179061889649
2069,0.760025930404663
2070,0.7536509394645691
2071,0.5710234880447388
2072,0.5308016061782836
2073,0.7054136157035827
2074,0.542989045381546
2075,0.7015371441841125
2076,0.701132869720459
2077,0.5305704355239869
2078,0.720376980304718
2079,0.7578635692596436
2080,0.6886640191078186
2081,0.5190057754516602
2082,0.6216342926025391
2083,0.7675015211105347
2084,0.7113645434379577
2085,0.5223977446556092
2086,0.6176709175109864
2087,0.7477587223052978
2088,0.6714595675468444
2089,0.7257874608039856
2090,0.6719276666641235
2091,0.6642413854598999
2092,0.7107170343399047
2093,0.7102691769599915
2094,0.49783129096031187
2095,0.6785071849822998
2096,0.7788096904754639
2097,0.743463671207428
2098,0.605393385887146
2099,0.6299813985824585
2100,0.5246758580207824
2101,0.7036131620407104
2102,0.5883311271667481
2103,0.7049977064132691
2104,0.6836424231529236
2105,0.7140214562416076
2106,0.7413889408111572
2107,0.6400487780570984
2108,0.5417443573474884
2109,0.6939629554748535
2110,0.7020758748054504
2111,0.7036759853363037
2112,0.6322645545005798
2113,0.5270792484283447
2114,0.7181496977806091
2115,0.6596101522445679
2116,0.6878180265426636
2117,0.7474905848503113
2118,0.573598301410675
2119,0.7238422751426696
2120,0.5796285986900329
2121,0.6954077005386352
2122,0.6802584290504455
2123,0.750287938117981
2124,0.7856368780136108
2125,0.6864847183227539
2126,0.4191094398498535
2127,0.5775680184364319
2128,0.7197137951850892
2129,0.6934903740882874
2130,0.7034864306449891
2131,0.6452109575271606
2132,0.6369176983833313
2133,0.5884947657585144
2134,0.7310194969177246
2135,0.7286116361618042
2136,0.7023210883140564
2137,0.7354918360710144
2138,0.6321981430053711
2139,0.76534343957901
2140,0.5446736216545105
2141,0.6647583723068238
2142,0.6714033365249634
2143,0.7996819496154786
2144,0.7218592524528503
2145,0.7856925249099731
2146,0.7461406350135803
2147,0.5747273921966553
2148,0.6730428695678711
2149,0.5726818323135376
2150,0.6443066358566284
2151,0.5896594047546386
2152,0.5734333157539367
2153,0.7024881958961486
2154,0.7447407245635986
2155,0.6428506731986999
2156,0.7090831160545349
2157,0.6063778400421143
2158,0.6397093653678894
2159,0.6636053085327148
2160,0.5839539885520935
2161,0.7447991609573364
2162,0.6613446712493897
2163,0.7145406126976013
